DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-07-10 03:00:00+02:00,0,19.42,85.33,0
2023-07-10 04:00:00+02:00,0,19.55,83.58,0
2023-07-10 05:00:00+02:00,0,18.87,86.42,0
2023-07-10 06:00:00+02:00,0,20.48,82.25,0
2023-07-10 07:00:00+02:00,0,24.18,70,0
2023-07-10 08:00:00+02:00,0,29,57.33,0
2023-07-10 09:00:00+02:00,0,32.45,48.17,0
2023-07-10 10:00:00+02:00,0,34.42,44.92,0
2023-07-10 11:00:00+02:00,0,35.6,39.75,0
2023-07-10 12:00:00+02:00,0,36.9,34.92,0
2023-07-10 13:00:00+02:00,0,39.97,28,0
2023-07-10 14:00:00+02:00,0,41.23,27.75,0
2023-07-10 15:00:00+02:00,0,41.5,30.33,0
2023-07-10 16:00:00+02:00,0,37.98,35.5,0
2023-07-10 17:00:00+02:00,0,36,35.75,0
2023-07-10 18:00:00+02:00,0,34.05,38.83,0
2023-07-10 19:00:00+02:00,0,30.48,45.75,0
2023-07-10 20:00:00+02:00,0,28.83,46.83,0
2023-07-10 21:00:00+02:00,0,27.47,50.92,0
2023-07-10 22:00:00+02:00,0,25.78,58.17,0
2023-07-10 23:00:00+02:00,0,24.85,61.92,0
2023-07-11 00:00:00+02:00,0,24.9,62.08,0
2023-07-11 01:00:00+02:00,0,23.45,68,0
2023-07-11 02:00:00+02:00,0,22.87,70.33,0
2023-07-11 03:00:00+02:00,0,22.48,72.17,0
2023-07-11 04:00:00+02:00,0,21.97,74.25,0
2023-07-11 05:00:00+02:00,0,21.3,77.75,0
2023-07-11 06:00:00+02:00,0,22.4,75.5,0
2023-07-11 07:00:00+02:00,0,27.1,60.25,0
2023-07-11 08:00:00+02:00,0,30.6,49.67,0
2023-07-11 09:00:00+02:00,0,31.78,45.92,0
2023-07-11 10:00:00+02:00,0,32.85,43.67,0
2023-07-11 11:00:00+02:00,0,34.92,39.75,0
2023-07-11 12:00:00+02:00,0,36.57,37,0
2023-07-11 13:00:00+02:00,0,38.62,35.08,0
2023-07-11 14:00:00+02:00,0,38.3,36.83,0
2023-07-11 15:00:00+02:00,0,37.95,35.67,0
2023-07-11 16:00:00+02:00,0,36.58,35.58,0
2023-07-11 17:00:00+02:00,0,35.88,36.17,0
2023-07-11 18:00:00+02:00,0,32.43,40.75,0
2023-07-11 19:00:00+02:00,0,28.95,48.42,0
2023-07-11 20:00:00+02:00,0,27.58,51,0
2023-07-11 21:00:00+02:00,0,26.33,53.83,0
2023-07-11 22:00:00+02:00,0,25.27,67.83,0
2023-07-11 23:00:00+02:00,0,24.73,76.33,0
2023-07-12 00:00:00+02:00,0,24.4,78.75,0
2023-07-12 01:00:00+02:00,0,24.27,80.58,0
2023-07-12 02:00:00+02:00,0,24.13,82.17,0
2023-07-12 03:00:00+02:00,0,24.27,82.25,0
2023-07-12 04:00:00+02:00,0,23.9,84.92,0
2023-07-12 05:00:00+02:00,0,22.52,91.58,0
2023-07-12 06:00:00+02:00,0,22.85,91.75,0
2023-07-12 07:00:00+02:00,0,26.28,78.25,0
2023-07-12 08:00:00+02:00,0,26.82,75.75,0
2023-07-12 09:00:00+02:00,0,29.27,66.42,0
2023-07-12 10:00:00+02:00,0,30.45,60.83,0
2023-07-12 11:00:00+02:00,0,30.72,59.42,0
2023-07-12 12:00:00+02:00,0,28.92,64.25,0
2023-07-12 13:00:00+02:00,0,28.57,65.75,0
2023-07-12 14:00:00+02:00,0,31.92,57.17,0
2023-07-12 15:00:00+02:00,0,32.08,56,0
2023-07-12 16:00:00+02:00,0,30.28,58.33,0
2023-07-12 17:00:00+02:00,0,30.97,55,0
2023-07-12 18:00:00+02:00,0,28.93,63.25,0
2023-07-12 19:00:00+02:00,0,27.87,67.92,0
2023-07-12 20:00:00+02:00,0,26.38,74.33,0
2023-07-12 21:00:00+02:00,0,25.08,81.42,0
2023-07-12 22:00:00+02:00,0,24.43,83.83,0
2023-07-12 23:00:00+02:00,0,24.48,84.92,0
2023-07-13 00:00:00+02:00,0,23.98,83.42,0
2023-07-13 01:00:00+02:00,0,22.08,83.33,0
2023-07-13 02:00:00+02:00,0,21.03,85.5,0
2023-07-13 03:00:00+02:00,0,19.92,88.25,0
2023-07-13 04:00:00+02:00,0,19.77,88.67,0
2023-07-13 05:00:00+02:00,0,19.52,88.58,0
2023-07-13 06:00:00+02:00,0,19.6,88,0
2023-07-13 07:00:00+02:00,0,20.23,86.25,0
2023-07-13 08:00:00+02:00,0,21.02,84.75,0
2023-07-13 09:00:00+02:00,0,22.4,80.42,0
2023-07-13 10:00:00+02:00,0,26.08,68.25,0
2023-07-13 11:00:00+02:00,0,29.08,59.92,0
2023-07-13 12:00:00+02:00,0,29.18,60.75,0
2023-07-13 13:00:00+02:00,0,34.57,46.33,0
2023-07-13 14:00:00+02:00,0,36.4,42.5,0
2023-07-13 15:00:00+02:00,0,34.72,44.42,0
2023-07-13 16:00:00+02:00,0,36.25,40.67,0
2023-07-13 17:00:00+02:00,0,36.65,40.17,0
2023-07-13 18:00:00+02:00,0,28.1,67.33,11
2023-07-13 19:00:00+02:00,1,19.98,98.25,12
2023-07-13 20:00:00+02:00,1,20.53,99.42,1
2023-07-13 21:00:00+02:00,1,20.3,100,0
2023-07-13 22:00:00+02:00,1,20.02,100,0
2023-07-13 23:00:00+02:00,1,20.05,100,0
2023-07-14 00:00:00+02:00,1,20.18,100,0
2023-07-14 01:00:00+02:00,1,20.57,100,0
2023-07-14 02:00:00+02:00,1,20.68,100,0
2023-07-14 03:00:00+02:00,1,20.58,100,0
2023-07-14 04:00:00+02:00,1,20.33,100,0
2023-07-14 05:00:00+02:00,1,20.3,100,1
2023-07-14 06:00:00+02:00,1,20.37,100,0
2023-07-14 07:00:00+02:00,1,21.63,100,0
2023-07-14 08:00:00+02:00,0,22.83,98.33,0
2023-07-14 09:00:00+02:00,0,23.92,90.42,0
2023-07-14 10:00:00+02:00,0,26.75,76.92,0
2023-07-14 11:00:00+02:00,0,27.7,71.33,0
2023-07-14 12:00:00+02:00,0,29.38,65.58,0
2023-07-14 13:00:00+02:00,0,30.73,60.25,0
2023-07-14 14:00:00+02:00,0,31.73,55.92,0
2023-07-14 15:00:00+02:00,0,33.2,51.92,0
2023-07-14 16:00:00+02:00,0,31.68,56.58,0
2023-07-14 17:00:00+02:00,0,29.03,66.25,0
2023-07-14 18:00:00+02:00,0,28,71.08,0
2023-07-14 19:00:00+02:00,0,26.02,78.42,0
2023-07-14 20:00:00+02:00,0,24.55,83.33,0
2023-07-14 21:00:00+02:00,0,23.7,86.5,0
2023-07-14 22:00:00+02:00,0,22.97,90.42,0
2023-07-14 23:00:00+02:00,0,21.65,96.08,0
2023-07-15 00:00:00+02:00,0,20.97,98.33,0
2023-07-15 01:00:00+02:00,0,20.1,100,0
2023-07-15 02:00:00+02:00,0,19.52,100,0
2023-07-15 03:00:00+02:00,0,19.03,100,0
2023-07-15 04:00:00+02:00,0,18.37,100,0
2023-07-15 05:00:00+02:00,0,17.77,100,0
2023-07-15 06:00:00+02:00,0,18.1,100,0
2023-07-15 07:00:00+02:00,0,21.45,97.17,0
2023-07-15 08:00:00+02:00,0,26.28,78.42,0
2023-07-15 09:00:00+02:00,0,29.58,64.5,0
2023-07-15 10:00:00+02:00,0,30.17,61.5,0
2023-07-15 11:00:00+02:00,0,30.8,55.42,0
2023-07-15 12:00:00+02:00,0,32.48,50.75,0
2023-07-15 13:00:00+02:00,0,33.78,45.92,0
2023-07-15 14:00:00+02:00,0,33.28,49.42,0
2023-07-15 15:00:00+02:00,0,34.4,46.92,0
2023-07-15 16:00:00+02:00,0,33.53,45.75,0
2023-07-15 17:00:00+02:00,0,32.78,45.42,0
2023-07-15 18:00:00+02:00,0,31.6,45.92,0
2023-07-15 19:00:00+02:00,0,27.93,51.67,0
2023-07-15 20:00:00+02:00,0,26.35,56.17,0
2023-07-15 21:00:00+02:00,0,25.05,56.58,0
2023-07-15 22:00:00+02:00,0,23.93,57.33,0
2023-07-15 23:00:00+02:00,0,22.93,64.17,0
2023-07-16 00:00:00+02:00,0,22.52,67.67,0
2023-07-16 01:00:00+02:00,0,21.62,70.83,0
2023-07-16 02:00:00+02:00,0,20.43,76.25,0
2023-07-16 03:00:00+02:00,0,19.38,81.25,0
2023-07-16 04:00:00+02:00,0,19.13,82.92,0
2023-07-16 05:00:00+02:00,0,19.22,84.92,0
2023-07-16 06:00:00+02:00,0,20.12,86.5,0
2023-07-16 07:00:00+02:00,0,24.82,73.5,0
2023-07-16 08:00:00+02:00,0,27.43,70.5,0
2023-07-16 09:00:00+02:00,0,29.12,66,0
2023-07-16 10:00:00+02:00,0,30.57,60.83,0
2023-07-16 11:00:00+02:00,0,31.58,54.83,0
2023-07-16 12:00:00+02:00,0,33.07,49.83,0
2023-07-16 13:00:00+02:00,0,34.22,44.25,0
2023-07-16 14:00:00+02:00,0,35.93,41.42,0
2023-07-16 15:00:00+02:00,0,35.68,41.75,0
2023-07-16 16:00:00+02:00,0,34.58,44.08,0
2023-07-16 17:00:00+02:00,0,32.88,48.42,0
2023-07-16 18:00:00+02:00,0,30.97,48.75,0
2023-07-16 19:00:00+02:00,0,28.3,51.33,0
2023-07-16 20:00:00+02:00,0,26.68,58.92,0
2023-07-16 21:00:00+02:00,0,25.13,67.42,0
2023-07-16 22:00:00+02:00,0,24.23,77.75,0
2023-07-16 23:00:00+02:00,0,23.85,82.92,0
2023-07-17 00:00:00+02:00,0,23.57,85.42,0
2023-07-17 01:00:00+02:00,0,23.38,86.42,0
2023-07-17 02:00:00+02:00,0,22.78,88.92,0
2023-07-17 03:00:00+02:00,0,22.83,88.33,0
2023-07-17 04:00:00+02:00,0,22.35,89.33,0
2023-07-17 05:00:00+02:00,0,22.12,90.58,0
2023-07-17 06:00:00+02:00,0,22.98,87.58,0
2023-07-17 07:00:00+02:00,0,25.48,79.83,0
2023-07-17 08:00:00+02:00,0,27.48,74.08,0
2023-07-17 09:00:00+02:00,0,29.47,68.83,0
2023-07-17 10:00:00+02:00,0,31.3,62.92,0
2023-07-17 11:00:00+02:00,0,32.78,57.67,0
2023-07-17 12:00:00+02:00,0,33.9,55.17,0
2023-07-17 13:00:00+02:00,0,34.23,52.08,0
2023-07-17 14:00:00+02:00,0,33.93,49.5,0
2023-07-17 15:00:00+02:00,0,33.65,49.83,0
2023-07-17 16:00:00+02:00,0,32.62,54.42,0
2023-07-17 17:00:00+02:00,0,31.52,57,0
2023-07-17 18:00:00+02:00,0,29.98,60.58,0
2023-07-17 19:00:00+02:00,0,27.15,70.92,0
2023-07-17 20:00:00+02:00,0,25.62,78.58,0
2023-07-17 21:00:00+02:00,0,24.62,85.17,0
2023-07-17 22:00:00+02:00,0,24.02,89.67,0
2023-07-17 23:00:00+02:00,0,23.98,90.17,0
2023-07-18 00:00:00+02:00,0,24,89.17,0
2023-07-18 01:00:00+02:00,0,23.88,89.83,0
2023-07-18 02:00:00+02:00,0,23.65,90.5,0
2023-07-18 03:00:00+02:00,0,23.27,92.17,0
2023-07-18 04:00:00+02:00,0,22.78,94.75,0
2023-07-18 05:00:00+02:00,0,22.48,96.25,0
2023-07-18 06:00:00+02:00,0,23.03,93.92,0
2023-07-18 07:00:00+02:00,0,25.33,85.92,0
2023-07-18 08:00:00+02:00,0,27.85,78.08,0
2023-07-18 09:00:00+02:00,0,29.58,70.42,0
2023-07-18 10:00:00+02:00,0,32,62.33,0
2023-07-18 11:00:00+02:00,0,33.03,57.58,0
2023-07-18 12:00:00+02:00,0,32.28,60.17,0
2023-07-18 13:00:00+02:00,0,36.17,50.25,0
2023-07-18 14:00:00+02:00,0,37.95,45.92,0
2023-07-18 15:00:00+02:00,0,34.38,54.58,0
2023-07-18 16:00:00+02:00,0,33.48,56.5,0
2023-07-18 17:00:00+02:00,0,31.87,61.17,0
2023-07-18 18:00:00+02:00,0,29.58,67.67,0
2023-07-18 19:00:00+02:00,0,27.25,77.58,0
2023-07-18 20:00:00+02:00,0,25.95,82.33,0
2023-07-18 21:00:00+02:00,0,24.62,88.33,0
2023-07-18 22:00:00+02:00,0,24.15,90.42,0
2023-07-18 23:00:00+02:00,0,24.03,92.08,0
2023-07-19 00:00:00+02:00,0,23.57,95.33,0
2023-07-19 01:00:00+02:00,0,23,98.58,0
2023-07-19 02:00:00+02:00,0,23.33,97.75,0
2023-07-19 03:00:00+02:00,0,22.88,99,0
2023-07-19 04:00:00+02:00,0,22.45,100,0
2023-07-19 05:00:00+02:00,0,22.17,100,0
2023-07-19 06:00:00+02:00,0,23.07,98.42,0
2023-07-19 07:00:00+02:00,0,24.97,91.25,0
2023-07-19 08:00:00+02:00,0,26.8,85.08,0
2023-07-19 09:00:00+02:00,0,28.6,78.67,0
2023-07-19 10:00:00+02:00,0,31.32,70.33,0
2023-07-19 11:00:00+02:00,0,32.9,63.67,0
2023-07-19 12:00:00+02:00,0,33.17,60.5,0
2023-07-19 13:00:00+02:00,0,35.6,53.33,0
2023-07-19 14:00:00+02:00,0,34.43,52,0
2023-07-19 15:00:00+02:00,0,33.82,49.75,0
2023-07-19 16:00:00+02:00,0,33.2,53.75,0
2023-07-19 17:00:00+02:00,0,29.32,66.5,0
2023-07-19 18:00:00+02:00,0,29.38,66.58,0
2023-07-19 19:00:00+02:00,0,27,76.33,0
2023-07-19 20:00:00+02:00,0,25.83,81.83,0
2023-07-19 21:00:00+02:00,0,24.83,84.75,0
2023-07-19 22:00:00+02:00,0,24.35,87.33,0
2023-07-19 23:00:00+02:00,0,23.92,89.25,0
2023-07-20 00:00:00+02:00,0,23.47,90.83,0
2023-07-20 01:00:00+02:00,0,22.97,92.75,0
2023-07-20 02:00:00+02:00,0,22.37,95.25,0
2023-07-20 03:00:00+02:00,0,22.25,95.5,0
2023-07-20 04:00:00+02:00,0,21.78,96.92,0
2023-07-20 05:00:00+02:00,0,20.93,100,0
2023-07-20 06:00:00+02:00,0,21.18,99.92,0
2023-07-20 07:00:00+02:00,0,23.5,86.67,0
2023-07-20 08:00:00+02:00,0,26.68,72.5,0
2023-07-20 09:00:00+02:00,0,29.25,64.08,0
2023-07-20 10:00:00+02:00,0,30.73,59.33,0
2023-07-20 11:00:00+02:00,0,32.15,54.75,0
2023-07-20 12:00:00+02:00,0,33.6,50.25,0
2023-07-20 13:00:00+02:00,0,36.57,40.33,0
2023-07-20 14:00:00+02:00,0,38.75,34.5,0
2023-07-20 15:00:00+02:00,0,39.58,32.25,0
2023-07-20 16:00:00+02:00,0,38.87,35.75,0
2023-07-20 17:00:00+02:00,0,35.65,41.83,0
2023-07-20 18:00:00+02:00,0,32.5,50.33,0
2023-07-20 19:00:00+02:00,0,29.23,61.5,0
2023-07-20 20:00:00+02:00,0,27.77,67.58,0
2023-07-20 21:00:00+02:00,0,26.28,74,0
2023-07-20 22:00:00+02:00,0,25.27,80.92,0
2023-07-20 23:00:00+02:00,0,24.85,85.17,0
2023-07-21 00:00:00+02:00,0,24.33,88.92,0
2023-07-21 01:00:00+02:00,0,23.68,91.92,0
2023-07-21 02:00:00+02:00,0,23.33,94,0
2023-07-21 03:00:00+02:00,0,23.28,94,0
2023-07-21 04:00:00+02:00,0,23.13,93.92,0
2023-07-21 05:00:00+02:00,0,22.48,96,0
2023-07-21 06:00:00+02:00,0,22.7,94.67,0
2023-07-21 07:00:00+02:00,0,23.9,90,0
2023-07-21 08:00:00+02:00,0,24.48,86.92,0
2023-07-21 09:00:00+02:00,0,26.23,79.75,0
2023-07-21 10:00:00+02:00,0,27.42,71.75,0
2023-07-21 11:00:00+02:00,0,31.02,57.17,0
2023-07-21 12:00:00+02:00,0,32.58,51.67,0
2023-07-21 13:00:00+02:00,0,30.88,57.67,0
2023-07-21 14:00:00+02:00,0,32.87,51.92,0
2023-07-21 15:00:00+02:00,0,34.45,47.83,0
2023-07-21 16:00:00+02:00,0,33.78,49.83,0
2023-07-21 17:00:00+02:00,0,29.55,59.5,0
2023-07-21 18:00:00+02:00,0,30.23,55.17,0
2023-07-21 19:00:00+02:00,0,26.6,62.75,0
2023-07-21 20:00:00+02:00,0,24.85,69.25,0
2023-07-21 21:00:00+02:00,0,23.28,79,0
2023-07-21 22:00:00+02:00,0,22.18,86.33,0
2023-07-21 23:00:00+02:00,0,21.65,90.5,0
2023-07-22 00:00:00+02:00,0,21.22,92.75,0
2023-07-22 01:00:00+02:00,0,20.53,96.25,0
2023-07-22 02:00:00+02:00,0,20,99.33,0
2023-07-22 03:00:00+02:00,0,19.77,100,0
2023-07-22 04:00:00+02:00,0,19.48,100,0
2023-07-22 05:00:00+02:00,0,18.93,100,0
2023-07-22 06:00:00+02:00,0,18.8,100,0
2023-07-22 07:00:00+02:00,0,20.52,99.25,0
2023-07-22 08:00:00+02:00,0,24.35,85.42,0
2023-07-22 09:00:00+02:00,0,26.85,74.25,0
2023-07-22 10:00:00+02:00,0,28.65,67.08,0
2023-07-22 11:00:00+02:00,0,29.75,62.83,0
2023-07-22 12:00:00+02:00,0,31.15,57.08,0
2023-07-22 13:00:00+02:00,0,33.2,49.92,0
2023-07-22 14:00:00+02:00,0,35.48,42.5,0
2023-07-22 15:00:00+02:00,0,34.1,45.67,0
2023-07-22 16:00:00+02:00,0,33.65,46.33,0
2023-07-22 17:00:00+02:00,0,32.37,46.33,0
2023-07-22 18:00:00+02:00,0,29.92,51.17,0
2023-07-22 19:00:00+02:00,0,27.52,56.33,0
2023-07-22 20:00:00+02:00,0,25.27,65.08,0
2023-07-22 21:00:00+02:00,0,23.8,74.17,0
2023-07-22 22:00:00+02:00,0,23.1,79.92,0
2023-07-22 23:00:00+02:00,0,22.35,84.67,0
2023-07-23 00:00:00+02:00,0,22.03,87.08,0
2023-07-23 01:00:00+02:00,0,21.42,89.92,0
2023-07-23 02:00:00+02:00,0,20.9,91.75,0
2023-07-23 03:00:00+02:00,0,20.38,93.08,0
2023-07-23 04:00:00+02:00,0,19.4,97.58,0
2023-07-23 05:00:00+02:00,0,19.08,99.33,0
2023-07-23 06:00:00+02:00,0,18.85,100,0
2023-07-23 07:00:00+02:00,0,22.03,90.67,0
2023-07-23 08:00:00+02:00,0,24.82,80,0
2023-07-23 09:00:00+02:00,0,28.12,67.58,0
2023-07-23 10:00:00+02:00,0,30.62,58.75,0
2023-07-23 11:00:00+02:00,0,33.32,50.42,0
2023-07-23 12:00:00+02:00,0,34.38,44.08,0
2023-07-23 13:00:00+02:00,0,36.47,37.83,0
2023-07-23 14:00:00+02:00,0,32.98,44.92,0
2023-07-23 15:00:00+02:00,0,35.02,40.67,0
2023-07-23 16:00:00+02:00,0,34.95,37.75,0
2023-07-23 17:00:00+02:00,0,34,42.92,0
2023-07-23 18:00:00+02:00,0,31.4,47.75,0
2023-07-23 19:00:00+02:00,0,26.88,62.67,0
2023-07-23 20:00:00+02:00,0,25.2,69.42,0
2023-07-23 21:00:00+02:00,0,23.92,76.33,0
2023-07-23 22:00:00+02:00,0,23.28,79.83,0
2023-07-23 23:00:00+02:00,0,23,82.25,0
2023-07-24 00:00:00+02:00,0,22.53,83.25,0
2023-07-24 01:00:00+02:00,0,22.2,81.58,0
2023-07-24 02:00:00+02:00,0,22.03,79.67,0
2023-07-24 03:00:00+02:00,0,21.22,83.58,0
2023-07-24 04:00:00+02:00,0,21.2,86.75,0
2023-07-24 05:00:00+02:00,0,20.82,90.17,0
2023-07-24 06:00:00+02:00,0,20.3,93.42,0
2023-07-24 07:00:00+02:00,0,22.98,83.83,0
2023-07-24 08:00:00+02:00,0,26.85,70.83,0
2023-07-24 09:00:00+02:00,0,29.87,58,0
2023-07-24 10:00:00+02:00,0,27.92,62.42,0
2023-07-24 11:00:00+02:00,0,28,63.25,0
2023-07-24 12:00:00+02:00,0,28.25,61.42,0
2023-07-24 13:00:00+02:00,0,32.6,50.75,0
2023-07-24 14:00:00+02:00,0,29.45,62.5,0
2023-07-24 15:00:00+02:00,0,26.28,72.92,0
2023-07-24 16:00:00+02:00,0,24.32,78.25,0
2023-07-24 17:00:00+02:00,0,24.48,77.25,0
2023-07-24 18:00:00+02:00,0,23.33,80.25,0
2023-07-24 19:00:00+02:00,0,22.32,83,0
2023-07-24 20:00:00+02:00,0,21.83,83.75,0
2023-07-24 21:00:00+02:00,0,21.42,84.42,0
2023-07-24 22:00:00+02:00,0,21.33,84.67,0
2023-07-24 23:00:00+02:00,0,21.13,86.08,0
2023-07-25 00:00:00+02:00,0,21.03,86.75,0
2023-07-25 01:00:00+02:00,0,20.93,87.67,0
2023-07-25 02:00:00+02:00,0,20.97,86.83,0
2023-07-25 03:00:00+02:00,0,20.68,87.92,0
2023-07-25 04:00:00+02:00,0,20.45,87.17,0
2023-07-25 05:00:00+02:00,0,19.48,91.67,0
2023-07-25 06:00:00+02:00,0,19.07,93.83,0
2023-07-25 07:00:00+02:00,0,20.12,91.58,0
2023-07-25 08:00:00+02:00,0,22.92,81.17,0
2023-07-25 09:00:00+02:00,0,26.62,67.17,0
2023-07-25 10:00:00+02:00,0,28.65,59.25,0
2023-07-25 11:00:00+02:00,0,30.15,54.58,0
2023-07-25 12:00:00+02:00,0,32.22,43,0
2023-07-25 13:00:00+02:00,0,34.38,34.25,0
2023-07-25 14:00:00+02:00,0,34.97,30.42,0
2023-07-25 15:00:00+02:00,0,32.82,31.92,0
2023-07-25 16:00:00+02:00,0,32.8,34,0
2023-07-25 17:00:00+02:00,0,33.47,33.08,0
2023-07-25 18:00:00+02:00,0,35.25,29.83,0
2023-07-25 19:00:00+02:00,0,27.48,56.58,0
2023-07-25 20:00:00+02:00,0,24.87,65.25,0
2023-07-25 21:00:00+02:00,0,23.45,48.83,0
2023-07-25 22:00:00+02:00,0,22.98,30.75,0
2023-07-25 23:00:00+02:00,0,22.08,32.58,0
2023-07-26 00:00:00+02:00,0,21.58,34.75,0
2023-07-26 01:00:00+02:00,0,20.85,36.67,0
2023-07-26 02:00:00+02:00,0,20,38.08,0
2023-07-26 03:00:00+02:00,0,18.32,42,0
2023-07-26 04:00:00+02:00,0,16.92,45.58,0
2023-07-26 05:00:00+02:00,0,16.6,45.17,0
2023-07-26 06:00:00+02:00,0,17.23,43.92,0
2023-07-26 07:00:00+02:00,0,22.8,43,0
2023-07-26 08:00:00+02:00,0,25.63,37.08,0
2023-07-26 09:00:00+02:00,0,26.75,26.92,0
2023-07-26 10:00:00+02:00,0,27.58,25.83,0
2023-07-26 11:00:00+02:00,0,28.92,22.92,0
2023-07-26 12:00:00+02:00,0,29.98,21.58,0
2023-07-26 13:00:00+02:00,0,31.68,20.42,0
2023-07-26 14:00:00+02:00,0,34.17,18.33,0
2023-07-26 15:00:00+02:00,0,33.82,18,0
2023-07-26 16:00:00+02:00,0,34.77,16.92,0
2023-07-26 17:00:00+02:00,0,34.67,17.33,0
2023-07-26 18:00:00+02:00,0,32.77,19,0
2023-07-26 19:00:00+02:00,0,26.67,26.08,0
2023-07-26 20:00:00+02:00,0,24.63,29.83,0
2023-07-26 21:00:00+02:00,0,22.22,35.25,0
2023-07-26 22:00:00+02:00,0,20.07,39.92,0
2023-07-26 23:00:00+02:00,0,17.88,47.17,0
2023-07-27 00:00:00+02:00,0,16.73,53.33,0
2023-07-27 01:00:00+02:00,0,15.93,60.67,0
2023-07-27 02:00:00+02:00,0,14.87,66.42,0
2023-07-27 03:00:00+02:00,0,14.32,67.08,0
2023-07-27 04:00:00+02:00,0,13.4,72.33,0
2023-07-27 05:00:00+02:00,0,12.35,80.83,0
2023-07-27 06:00:00+02:00,0,13.28,77.25,0
2023-07-27 07:00:00+02:00,0,18.37,66.17,0
2023-07-27 08:00:00+02:00,0,18.58,73.92,0
2023-07-27 09:00:00+02:00,0,22.87,62.17,0
2023-07-27 10:00:00+02:00,0,24.52,56.42,0
2023-07-27 11:00:00+02:00,0,25.87,52.25,0
2023-07-27 12:00:00+02:00,0,27.77,46.75,0
2023-07-27 13:00:00+02:00,0,30.12,39.92,0
2023-07-27 14:00:00+02:00,0,32.57,32.92,0
2023-07-27 15:00:00+02:00,0,33.48,31.17,0
2023-07-27 16:00:00+02:00,0,34.18,30,0
2023-07-27 17:00:00+02:00,0,32.07,33.83,0
2023-07-27 18:00:00+02:00,0,27.95,39.08,0
2023-07-27 19:00:00+02:00,0,25.02,38.08,0
2023-07-27 20:00:00+02:00,0,23.3,43.83,0
2023-07-27 21:00:00+02:00,0,21.57,53.92,0
2023-07-27 22:00:00+02:00,0,20.32,61.92,0
2023-07-27 23:00:00+02:00,0,19.33,66.75,0
2023-07-28 00:00:00+02:00,0,18.22,73.5,0
2023-07-28 01:00:00+02:00,0,17.25,79.75,0
2023-07-28 02:00:00+02:00,0,16.93,82.58,0
2023-07-28 03:00:00+02:00,0,16.34,88.8,0
2023-07-28 04:00:00+02:00,0,15.65,95,0
2023-07-28 05:00:00+02:00,0,15.4,95.92,0
2023-07-28 06:00:00+02:00,0,16.53,91.08,0
2023-07-28 07:00:00+02:00,0,18.33,85.08,0
2023-07-28 08:00:00+02:00,0,22.45,71.5,0
2023-07-28 09:00:00+02:00,0,24.27,65.42,0
2023-07-28 10:00:00+02:00,0,26.15,58,0
2023-07-28 11:00:00+02:00,0,28.47,47.83,0
2023-07-28 12:00:00+02:00,0,31,45.08,0
2023-07-28 13:00:00+02:00,0,29.7,46.92,0
2023-07-28 14:00:00+02:00,0,32.52,39.67,0
2023-07-28 15:00:00+02:00,0,31.53,40.58,0
2023-07-28 16:00:00+02:00,0,28.55,50.25,0
2023-07-28 17:00:00+02:00,0,27.18,55.75,0
2023-07-28 18:00:00+02:00,0,25.58,62.33,0
2023-07-28 19:00:00+02:00,0,23.17,71.92,0
2023-07-28 20:00:00+02:00,0,22.2,77.25,0
2023-07-28 21:00:00+02:00,0,21.62,81.75,0
2023-07-28 22:00:00+02:00,0,21.55,85.25,0
2023-07-28 23:00:00+02:00,0,21.4,87.83,0
2023-07-29 00:00:00+02:00,0,21.3,89.25,0
2023-07-29 01:00:00+02:00,0,21.33,90.33,0
2023-07-29 02:00:00+02:00,0,21.1,90.5,0
2023-07-29 03:00:00+02:00,0,20.88,88.42,0
2023-07-29 04:00:00+02:00,0,20.35,86.33,0
2023-07-29 05:00:00+02:00,0,20.25,85.75,0
2023-07-29 06:00:00+02:00,0,20.35,85.25,0
2023-07-29 07:00:00+02:00,0,22.68,77.33,0
2023-07-29 08:00:00+02:00,0,25.68,68.33,0
2023-07-29 09:00:00+02:00,0,28.62,58.42,0
2023-07-29 10:00:00+02:00,0,29.92,54.5,0
2023-07-29 11:00:00+02:00,0,30.5,51.67,0
2023-07-29 12:00:00+02:00,0,30.63,51.83,0
2023-07-29 13:00:00+02:00,0,31.48,49.17,0
2023-07-29 14:00:00+02:00,0,31.67,47.75,0
2023-07-29 15:00:00+02:00,0,32.08,46.5,0
2023-07-29 16:00:00+02:00,0,31.48,47.92,0
2023-07-29 17:00:00+02:00,0,31.73,48.5,0
2023-07-29 18:00:00+02:00,0,27.18,60.33,0
2023-07-29 19:00:00+02:00,0,24.42,71.42,0
2023-07-29 20:00:00+02:00,0,23.17,76.08,0
2023-07-29 21:00:00+02:00,0,22.28,81.33,0
2023-07-29 22:00:00+02:00,0,22.17,83.25,0
2023-07-29 23:00:00+02:00,0,21.55,88.67,0
2023-07-30 00:00:00+02:00,1,20.55,96.17,0
2023-07-30 01:00:00+02:00,0,20.42,96.17,0
2023-07-30 02:00:00+02:00,0,19.82,97.92,0
2023-07-30 03:00:00+02:00,0,19.5,99.33,0
2023-07-30 04:00:00+02:00,0,19.02,100,0
2023-07-30 05:00:00+02:00,0,18.6,100,0
2023-07-30 06:00:00+02:00,0,18.43,100,0
2023-07-30 07:00:00+02:00,0,22.78,88.5,0
2023-07-30 08:00:00+02:00,0,25.88,77.08,0
